"goal","dimension","region_id","region_name","score","score_w"
"LE","status",148,"Line Group",,96.83
"LE","status",157,"Phoenix Group",,96.83
"LE","status",212,"Kiribati",,96.83
"LE","status",75,"Ukraine",,96.4
"LE","status",214,"Egypt",,95.66
"LE","status",132,"Colombia",,94.84
"LE","status",46,"Djibouti",,94.61
"LE","status",100,"Republique du Congo",,94.35
"LE","status",63,"Western Sahara",,94.32
"LE","status",179,"France",,94.23
"LE","status",200,"Angola",,93.43
"LE","status",187,"Croatia",,92.95
"LE","status",96,"Sierra Leone",,92.94
"LE","status",1,"Cocos Islands",,92.71
"LE","status",2,"Christmas Island",,92.71
"LE","status",3,"Norfolk Island",,92.71
"LE","status",208,"Singapore",,92.71
"LE","status",5,"New Caledonia",,92.61
"LE","status",64,"Mauritania",,92.37
"LE","status",166,"Jamaica",,92.26
"LE","status",28,"Comoro Islands",,91.68
"LE","status",207,"Vietnam",,91.67
"LE","status",44,"Somalia",,91.32
"LE","status",16,"Australia",,91.23
"LE","status",181,"Ireland",,91.05
"LE","status",112,"Cuba",,90.27
"LE","status",232,"Bosnia and Herzegovina",,89.67
"LE","status",20,"South Korea",,89.56
"LE","status",106,"Ghana",,89.36
"LE","status",176,"Germany",,89.31
"LE","status",29,"Mayotte",,89.27
"LE","status",30,"Glorioso Islands",,89.27
"LE","status",32,"R_union",,89.27
"LE","status",33,"Juan de Nova Island",,89.27
"LE","status",123,"Dominica",,88.93
"LE","status",185,"Monaco",,88.9
"LE","status",172,"Argentina",,88.71
"LE","status",197,"Cameroon",,88.62
"LE","status",133,"Honduras",,88.01
"LE","status",119,"Saint Kitts and Nevis",,87.68
"LE","status",195,"Ivory Coast",,87.35
"LE","status",192,"Iraq",,86.98
"LE","status",209,"China",,86.84
"LE","status",55,"Azores",,86.76
"LE","status",57,"Madeira",,86.76
"LE","status",183,"Portugal",,86.76
"LE","status",218,"Canada",,86.74
"LE","status",124,"Barbados",,86.3
"LE","status",73,"Russia",,86.23
"LE","status",19,"Tuvalu",,86.2
"LE","status",70,"Estonia",,85.81
"LE","status",120,"Antigua and Barbuda",,85.65
"LE","status",184,"Italy",,85.62
"LE","status",72,"Romania",,85.55
"LE","status",108,"Bermuda",,85.4
"LE","status",111,"Turks and Caicos Islands",,85.4
"LE","status",113,"Cayman Islands",,85.4
"LE","status",117,"British Virgin Islands",,85.4
"LE","status",118,"Anguilla",,85.4
"LE","status",121,"Montserrat",,85.4
"LE","status",220,"Sint Maarten",,84.52
"LE","status",244,"Curacao",,84.52
"LE","status",245,"Bonaire",,84.52
"LE","status",248,"Saba",,84.52
"LE","status",249,"Sint Eustatius",,84.52
"LE","status",250,"Aruba",,84.52
"LE","status",163,"United States",,84.29
"LE","status",168,"Suriname",,83.82
"LE","status",190,"Qatar",,83.79
"LE","status",14,"Taiwan",,83.35
"LE","status",58,"Canary Islands",,83.28
"LE","status",182,"Spain",,83.28
"LE","status",174,"Finland",,82.24
"LE","status",69,"Latvia",,82.17
"LE","status",71,"Bulgaria",,82.05
"LE","status",49,"Sudan",,81.88
"LE","status",10,"Nauru",,81.6
"LE","status",12,"Wake Island",,81.6
"LE","status",178,"Poland",,81.5
"LE","status",210,"Japan",,81.31
"LE","status",191,"Iran",,81.08
"LE","status",101,"Namibia",,80.96
"LE","status",42,"Madagascar",,80.93
"LE","status",31,"Seychelles",,80.83
"LE","status",59,"Belgium",,80.49
"LE","status",180,"United Kingdom",,80.43
"LE","status",227,"Jersey",,80.43
"LE","status",228,"Guernsey",,80.43
"LE","status",125,"Grenada",,80.3
"LE","status",110,"Bahamas",,80.18
"LE","status",196,"Nigeria",,79.89
"LE","status",171,"Brazil",,79.47
"LE","status",53,"Pakistan",,78.71
"LE","status",215,"Jordan",,78.69
"LE","status",67,"Libya",,78.41
"LE","status",18,"Fiji",,77.84
"LE","status",126,"Trinidad and Tobago",,77.84
"LE","status",139,"Venezuela",,77.83
"LE","status",130,"Costa Rica",,76.82
"LE","status",25,"Thailand",,76.64
"LE","status",189,"Lithuania",,76.21
"LE","status",131,"Nicaragua",,75.62
"LE","status",80,"Greece",,75.55
"LE","status",11,"Marshall Islands",,75.41
"LE","status",52,"Bahrain",,75.34
"LE","status",38,"British Indian Ocean Territory",,75.23
"LE","status",24,"Cambodia",,74.94
"LE","status",177,"Netherlands",,74.77
"LE","status",146,"Pitcairn",,74.51
"LE","status",99,"Benin",,74.32
"LE","status",144,"Jan Mayen",,74.24
"LE","status",223,"Norway",,74.24
"LE","status",39,"Maldives",,73.52
"LE","status",135,"Mexico",,73.48
"LE","status",167,"Guyana",,73.41
"LE","status",40,"Sri Lanka",,73.26
"LE","status",9,"Micronesia",,73.23
"LE","status",26,"Andaman and Nicobar",,73.02
"LE","status",203,"India",,73.02
"LE","status",134,"El Salvador",,72.89
"LE","status",206,"Malaysia",,71.77
"LE","status",247,"Brunei",,71.77
"LE","status",147,"French Polynesia",,70.86
"LE","status",161,"Wallis and Futuna",,70.86
"LE","status",13,"Northern Mariana Islands and Guam",,69.9
"LE","status",151,"American Samoa",,69.9
"LE","status",116,"Puerto Rico and Virgin Islands of the United States",,69.89
"LE","status",122,"Saint Lucia",,69.79
"LE","status",198,"Gabon",,69.4
"LE","status",216,"Indonesia",,68.59
"LE","status",141,"Faeroe Islands",,66.4
"LE","status",145,"Greenland",,66.4
"LE","status",175,"Denmark",,66.4
"LE","status",186,"Montenegro",,65.94
"LE","status",37,"Mauritius",,64.52
"LE","status",140,"Guadeloupe and Martinique",,63.95
"LE","status",219,"Saint Pierre and Miquelon",,63.95
"LE","status",221,"Northern Saint-Martin",,63.95
"LE","status",81,"Cyprus",,63.52
"LE","status",60,"Gibraltar",,62.35
"LE","status",21,"North Korea",,61.26
"LE","status",143,"Iceland",,61.14
"LE","status",193,"Guinea Bissau",,59.51
"LE","status",138,"Peru",,58.19
"LE","status",15,"Philippines",,50.78
"LE","status",169,"French Guiana",,48.63
"LE","status",85,"Ascension",,45.54
"LE","status",86,"Saint Helena",,45.54
"LE","status",88,"Tristan da Cunha",,45.54
"LE","status",95,"Falkland Islands",,45.54
"LE","status",231,"East Timor",,41.31
"LE","status",237,"Oecussi Ambeno",,41.31
"LE","status",152,"Samoa",,39.88
"LE","status",127,"Saint Vincent and the Grenadines",,34.19
"LE","status",104,"Equatorial Guinea",,15.99
"LE","status",45,"Eritrea",,3.67
"LE","trend",97,"Liberia",,0.81
"LE","trend",82,"Albania",,0.78
"LE","trend",188,"Slovenia",,0.73
"LE","trend",187,"Croatia",,0.64
"LE","trend",79,"Israel",,0.63
"LE","trend",184,"Italy",,0.63
"LE","trend",7,"Solomon Islands",,0.58
"LE","trend",51,"Kuwait",,0.57
"LE","trend",179,"France",,0.56
"LE","trend",76,"Turkey",,0.55
"LE","trend",43,"Kenya",,-0.54
"LE","trend",49,"Sudan",,-0.52
"LE","trend",104,"Equatorial Guinea",,-0.52
"LE","trend",174,"Finland",,0.52
"LE","trend",61,"Tunisia",,0.51
"LE","trend",181,"Ireland",,0.51
"LE","trend",231,"East Timor",,0.51
"LE","trend",237,"Oecussi Ambeno",,0.51
"LE","trend",59,"Belgium",,0.5
"LE","trend",147,"French Polynesia",,0.49
"LE","trend",161,"Wallis and Futuna",,0.49
"LE","trend",45,"Eritrea",,-0.48
"LE","trend",163,"United States",,-0.48
"LE","trend",24,"Cambodia",,-0.47
"LE","trend",58,"Canary Islands",,0.47
"LE","trend",182,"Spain",,0.47
"LE","trend",191,"Iran",,-0.47
"LE","trend",218,"Canada",,0.47
"LE","trend",6,"Vanuatu",,0.46
"LE","trend",20,"South Korea",,0.46
"LE","trend",48,"Oman",,0.46
"LE","trend",9,"Micronesia",,-0.44
"LE","trend",65,"Gambia",,0.44
"LE","trend",11,"Marshall Islands",,-0.43
"LE","trend",85,"Ascension",,-0.43
"LE","trend",86,"Saint Helena",,-0.43
"LE","trend",88,"Tristan da Cunha",,-0.43
"LE","trend",95,"Falkland Islands",,-0.43
"LE","trend",99,"Benin",,-0.43
"LE","trend",199,"Democratic Republic of the Congo",,0.43
"LE","trend",55,"Azores",,0.42
"LE","trend",57,"Madeira",,0.42
"LE","trend",173,"Uruguay",,0.42
"LE","trend",183,"Portugal",,0.42
"LE","trend",133,"Honduras",,0.39
"LE","trend",70,"Estonia",,0.38
"LE","trend",232,"Bosnia and Herzegovina",,-0.38
"LE","trend",71,"Bulgaria",,-0.37
"LE","trend",50,"Saudi Arabia",,0.36
"LE","trend",77,"Syria",,-0.36
"LE","trend",202,"Tanzania",,-0.36
"LE","trend",222,"Sweden",,-0.36
"LE","trend",25,"Thailand",,0.35
"LE","trend",84,"Algeria",,-0.35
"LE","trend",127,"Saint Vincent and the Grenadines",,-0.35
"LE","trend",131,"Nicaragua",,0.35
"LE","trend",132,"Colombia",,-0.35
"LE","trend",26,"Andaman and Nicobar",,-0.34
"LE","trend",203,"India",,-0.34
"LE","trend",204,"Bangladesh",,0.34
"LE","trend",53,"Pakistan",,-0.33
"LE","trend",69,"Latvia",,0.32
"LE","trend",167,"Guyana",,-0.32
"LE","trend",178,"Poland",,-0.32
"LE","trend",13,"Northern Mariana Islands and Guam",,-0.31
"LE","trend",151,"American Samoa",,-0.31
"LE","trend",152,"Samoa",,-0.31
"LE","trend",176,"Germany",,-0.31
"LE","trend",198,"Gabon",,-0.31
"LE","trend",215,"Jordan",,-0.31
"LE","trend",15,"Philippines",,-0.3
"LE","trend",153,"Cook Islands",,0.3
"LE","trend",154,"Niue",,0.3
"LE","trend",156,"Tokelau",,0.3
"LE","trend",162,"New Zealand",,0.3
"LE","trend",62,"Morocco",,0.29
"LE","trend",38,"British Indian Ocean Territory",,-0.28
"LE","trend",54,"United Arab Emirates",,0.28
"LE","trend",68,"Malta",,0.27
"LE","trend",214,"Egypt",,0.27
"LE","trend",129,"Panama",,0.26
"LE","trend",19,"Tuvalu",,-0.25
"LE","trend",64,"Mauritania",,0.25
"LE","trend",74,"Georgia",,0.25
"LE","trend",180,"United Kingdom",,0.25
"LE","trend",227,"Jersey",,0.25
"LE","trend",228,"Guernsey",,0.25
"LE","trend",80,"Greece",,0.24
"LE","trend",169,"French Guiana",,-0.24
"LE","trend",195,"Ivory Coast",,0.24
"LE","trend",5,"New Caledonia",,0.23
"LE","trend",42,"Madagascar",,0.22
"LE","trend",46,"Djibouti",,0.22
"LE","trend",155,"Tonga",,0.22
"LE","trend",12,"Wake Island",,-0.21
"LE","trend",67,"Libya",,-0.21
"LE","trend",75,"Ukraine",,-0.21
"LE","trend",98,"Togo",,-0.21
"LE","trend",136,"Guatemala",,-0.21
"LE","trend",197,"Cameroon",,-0.21
"LE","trend",39,"Maldives",,-0.2
"LE","trend",44,"Somalia",,-0.2
"LE","trend",110,"Bahamas",,0.2
"LE","trend",138,"Peru",,-0.2
"LE","trend",164,"Belize",,0.2
"LE","trend",21,"North Korea",,-0.19
"LE","trend",209,"China",,-0.19
"LE","trend",47,"Yemen",,-0.18
"LE","trend",103,"Sao Tome and Principe",,0.18
"LE","trend",122,"Saint Lucia",,-0.18
"LE","trend",134,"El Salvador",,0.18
"LE","trend",135,"Mexico",,0.18
"LE","trend",137,"Ecuador",,0.18
"LE","trend",171,"Brazil",,-0.18
"LE","trend",189,"Lithuania",,-0.18
"LE","trend",108,"Bermuda",,-0.17
"LE","trend",111,"Turks and Caicos Islands",,-0.17
"LE","trend",113,"Cayman Islands",,-0.17
"LE","trend",117,"British Virgin Islands",,-0.17
"LE","trend",118,"Anguilla",,-0.17
"LE","trend",121,"Montserrat",,-0.17
"LE","trend",190,"Qatar",,-0.17
"LE","trend",194,"Guinea",,-0.17
"LE","trend",224,"Chile",,0.17
"LE","trend",56,"Cape Verde",,0.16
"LE","trend",120,"Antigua and Barbuda",,0.16
"LE","trend",124,"Barbados",,-0.16
"LE","trend",37,"Mauritius",,-0.15
"LE","trend",146,"Pitcairn",,0.15
"LE","trend",200,"Angola",,-0.15
"LE","trend",18,"Fiji",,-0.14
"LE","trend",100,"Republique du Congo",,-0.14
"LE","trend",172,"Argentina",,-0.14
"LE","trend",14,"Taiwan",,-0.13
"LE","trend",29,"Mayotte",,0.13
"LE","trend",30,"Glorioso Islands",,0.13
"LE","trend",32,"R_union",,0.13
"LE","trend",33,"Juan de Nova Island",,0.13
"LE","trend",66,"Senegal",,-0.13
"LE","trend",101,"Namibia",,-0.13
"LE","trend",114,"Haiti",,0.13
"LE","trend",116,"Puerto Rico and Virgin Islands of the United States",,-0.13
"LE","trend",119,"Saint Kitts and Nevis",,-0.13
"LE","trend",130,"Costa Rica",,-0.13
"LE","trend",139,"Venezuela",,-0.13
"LE","trend",73,"Russia",,0.12
"LE","trend",78,"Lebanon",,0.12
"LE","trend",140,"Guadeloupe and Martinique",,0.12
"LE","trend",143,"Iceland",,-0.12
"LE","trend",208,"Singapore",,0.12
"LE","trend",221,"Northern Saint-Martin",,0.12
"LE","trend",10,"Nauru",,0.11
"LE","trend",96,"Sierra Leone",,0.1
"LE","trend",106,"Ghana",,-0.1
"LE","trend",220,"Sint Maarten",,-0.1
"LE","trend",244,"Curacao",,-0.1
"LE","trend",245,"Bonaire",,-0.1
"LE","trend",248,"Saba",,-0.1
"LE","trend",249,"Sint Eustatius",,-0.1
"LE","trend",250,"Aruba",,-0.1
"LE","trend",123,"Dominica",,0.09
"LE","trend",166,"Jamaica",,-0.09
"LE","trend",8,"Palau",,-0.08
"LE","trend",16,"Australia",,-0.08
"LE","trend",31,"Seychelles",,-0.08
"LE","trend",177,"Netherlands",,0.08
"LE","trend",185,"Monaco",,0.08
"LE","trend",144,"Jan Mayen",,0.07
"LE","trend",168,"Suriname",,-0.07
"LE","trend",223,"Norway",,0.07
"LE","trend",17,"Papua New Guinea",,0.06
"LE","trend",28,"Comoro Islands",,-0.06
"LE","trend",207,"Vietnam",,-0.06
"LE","trend",40,"Sri Lanka",,-0.05
"LE","trend",52,"Bahrain",,0.05
"LE","trend",72,"Romania",,-0.05
"LE","trend",112,"Cuba",,-0.05
"LE","trend",186,"Montenegro",,-0.05
"LE","trend",196,"Nigeria",,-0.05
"LE","trend",210,"Japan",,-0.05
"LE","trend",216,"Indonesia",,-0.05
"LE","trend",1,"Cocos Islands",,-0.04
"LE","trend",2,"Christmas Island",,-0.04
"LE","trend",3,"Norfolk Island",,-0.04
"LE","trend",60,"Gibraltar",,0.04
"LE","trend",102,"South Africa",,-0.04
"LE","trend",206,"Malaysia",,0.04
"LE","trend",219,"Saint Pierre and Miquelon",,-0.04
"LE","trend",247,"Brunei",,0.04
"LE","trend",41,"Mozambique",,-0.03
"LE","trend",115,"Dominican Republic",,0.03
"LE","trend",125,"Grenada",,-0.03
"LE","trend",126,"Trinidad and Tobago",,0.03
"LE","trend",193,"Guinea Bissau",,0.03
"LE","trend",81,"Cyprus",,0.02
"LE","trend",141,"Faeroe Islands",,0.02
"LE","trend",145,"Greenland",,0.02
"LE","trend",175,"Denmark",,0.02
"LE","trend",148,"Line Group",,-0.01
"LE","trend",157,"Phoenix Group",,-0.01
"LE","trend",192,"Iraq",,-0.01
"LE","trend",212,"Kiribati",,-0.01
"LE","trend",63,"Western Sahara",,0
"LE","trend",205,"Myanmar",,0
"LIV","status",5,"New Caledonia",,100
"LIV","status",6,"Vanuatu",,100
"LIV","status",7,"Solomon Islands",,100
"LIV","status",17,"Papua New Guinea",,100
"LIV","status",39,"Maldives",,100
"LIV","status",41,"Mozambique",,100
"LIV","status",47,"Yemen",,100
"LIV","status",48,"Oman",,100
"LIV","status",50,"Saudi Arabia",,100
"LIV","status",51,"Kuwait",,100
"LIV","status",54,"United Arab Emirates",,100
"LIV","status",56,"Cape Verde",,100
"LIV","status",62,"Morocco",,100
"LIV","status",65,"Gambia",,100
"LIV","status",66,"Senegal",,100
"LIV","status",76,"Turkey",,100
"LIV","status",77,"Syria",,100
"LIV","status",79,"Israel",,100
"LIV","status",82,"Albania",,100
"LIV","status",84,"Algeria",,100
"LIV","status",97,"Liberia",,100
"LIV","status",98,"Togo",,100
"LIV","status",101,"Namibia",,100
"LIV","status",102,"South Africa",,100
"LIV","status",103,"Sao Tome and Principe",,100
"LIV","status",114,"Haiti",,100
"LIV","status",115,"Dominican Republic",,100
"LIV","status",124,"Barbados",,100
"LIV","status",129,"Panama",,100
"LIV","status",136,"Guatemala",,100
"LIV","status",137,"Ecuador",,100
"LIV","status",147,"French Polynesia",,100
"LIV","status",153,"Cook Islands",,100
"LIV","status",154,"Niue",,100
"LIV","status",155,"Tonga",,100
"LIV","status",156,"Tokelau",,100
"LIV","status",161,"Wallis and Futuna",,100
"LIV","status",162,"New Zealand",,100
"LIV","status",164,"Belize",,100
"LIV","status",173,"Uruguay",,100
"LIV","status",188,"Slovenia",,100
"LIV","status",191,"Iran",,100
"LIV","status",192,"Iraq",,100
"LIV","status",194,"Guinea",,100
"LIV","status",196,"Nigeria",,100
"LIV","status",199,"Democratic Republic of the Congo",,100
"LIV","status",202,"Tanzania",,100
"LIV","status",204,"Bangladesh",,100
"LIV","status",205,"Myanmar",,100
"LIV","status",222,"Sweden",,100
"LIV","status",224,"Chile",,100
"LIV","status",78,"Lebanon",,99.57
"LIV","status",166,"Jamaica",,98.64
"LIV","status",74,"Georgia",,98.11
"LIV","status",68,"Malta",,97.94
"LIV","status",61,"Tunisia",,97.09
"LIV","status",43,"Kenya",,95.85
"LIV","status",207,"Vietnam",,95.47
"LIV","status",220,"Sint Maarten",,93.79
"LIV","status",244,"Curacao",,93.79
"LIV","status",245,"Bonaire",,93.79
"LIV","status",248,"Saba",,93.79
"LIV","status",249,"Sint Eustatius",,93.79
"LIV","status",250,"Aruba",,93.79
"LIV","status",8,"Palau",,93.66
"LIV","status",9,"Micronesia",,93.66
"LIV","status",10,"Nauru",,93.66
"LIV","status",11,"Marshall Islands",,93.66
"LIV","status",12,"Wake Island",,93.66
"LIV","status",13,"Northern Mariana Islands and Guam",,93.66
"LIV","status",148,"Line Group",,93.66
"LIV","status",151,"American Samoa",,93.66
"LIV","status",157,"Phoenix Group",,93.66
"LIV","status",212,"Kiribati",,93.66
"LIV","status",112,"Cuba",,93.19
"LIV","status",75,"Ukraine",,92.79
"LIV","status",64,"Mauritania",,92.69
"LIV","status",193,"Guinea Bissau",,92.69
"LIV","status",168,"Suriname",,92.4
"LIV","status",108,"Bermuda",,92.39
"LIV","status",111,"Turks and Caicos Islands",,92.39
"LIV","status",113,"Cayman Islands",,92.39
"LIV","status",117,"British Virgin Islands",,92.39
"LIV","status",118,"Anguilla",,92.39
"LIV","status",119,"Saint Kitts and Nevis",,92.39
"LIV","status",120,"Antigua and Barbuda",,92.39
"LIV","status",121,"Montserrat",,92.39
"LIV","status",123,"Dominica",,92.39
"LIV","status",125,"Grenada",,92.39
"LIV","status",140,"Guadeloupe and Martinique",,92.39
"LIV","status",221,"Northern Saint-Martin",,92.39
"LIV","status",214,"Egypt",,91.33
"LIV","status",28,"Comoro Islands",,89.94
"LIV","status",132,"Colombia",,89.67
"LIV","status",29,"Mayotte",,89.22
"LIV","status",30,"Glorioso Islands",,89.22
"LIV","status",31,"Seychelles",,89.22
"LIV","status",32,"R_union",,89.22
"LIV","status",33,"Juan de Nova Island",,89.22
"LIV","status",44,"Somalia",,89.22
"LIV","status",46,"Djibouti",,89.22
"LIV","status",100,"Republique du Congo",,88.7
"LIV","status",63,"Western Sahara",,88.65
"LIV","status",80,"Greece",,88.51
"LIV","status",179,"France",,88.46
"LIV","status",200,"Angola",,86.86
"LIV","status",187,"Croatia",,85.9
"LIV","status",96,"Sierra Leone",,85.88
"LIV","status",1,"Cocos Islands",,85.44
"LIV","status",2,"Christmas Island",,85.44
"LIV","status",3,"Norfolk Island",,85.44
"LIV","status",208,"Singapore",,85.42
"LIV","status",231,"East Timor",,82.58
"LIV","status",237,"Oecussi Ambeno",,82.58
"LIV","status",16,"Australia",,82.47
"LIV","status",181,"Ireland",,82.11
"LIV","status",185,"Monaco",,80.57
"LIV","status",58,"Canary Islands",,79.43
"LIV","status",182,"Spain",,79.43
"LIV","status",232,"Bosnia and Herzegovina",,79.34
"LIV","status",20,"South Korea",,79.12
"LIV","status",190,"Qatar",,79.12
"LIV","status",106,"Ghana",,78.71
"LIV","status",176,"Germany",,78.62
"LIV","status",60,"Gibraltar",,77.49
"LIV","status",186,"Montenegro",,77.49
"LIV","status",172,"Argentina",,77.42
"LIV","status",197,"Cameroon",,77.25
"LIV","status",18,"Fiji",,76.88
"LIV","status",126,"Trinidad and Tobago",,76.33
"LIV","status",133,"Honduras",,76.02
"LIV","status",144,"Jan Mayen",,76.02
"LIV","status",223,"Norway",,76.02
"LIV","status",52,"Bahrain",,75.73
"LIV","status",177,"Netherlands",,75.09
"LIV","status",195,"Ivory Coast",,74.7
"LIV","status",206,"Malaysia",,74.49
"LIV","status",247,"Brunei",,74.49
"LIV","status",209,"China",,73.69
"LIV","status",55,"Azores",,73.53
"LIV","status",57,"Madeira",,73.53
"LIV","status",183,"Portugal",,73.53
"LIV","status",218,"Canada",,73.48
"LIV","status",14,"Taiwan",,73.01
"LIV","status",21,"North Korea",,73.01
"LIV","status",73,"Russia",,72.45
"LIV","status",19,"Tuvalu",,72.4
"LIV","status",146,"Pitcairn",,72.4
"LIV","status",70,"Estonia",,71.61
"LIV","status",85,"Ascension",,71.42
"LIV","status",86,"Saint Helena",,71.42
"LIV","status",88,"Tristan da Cunha",,71.42
"LIV","status",95,"Falkland Islands",,71.42
"LIV","status",184,"Italy",,71.23
"LIV","status",72,"Romania",,71.1
"LIV","status",143,"Iceland",,70.07
"LIV","status",219,"Saint Pierre and Miquelon",,69.27
"LIV","status",163,"United States",,68.77
"LIV","status",122,"Saint Lucia",,68.25
"LIV","status",180,"United Kingdom",,68
"LIV","status",227,"Jersey",,68
"LIV","status",228,"Guernsey",,68
"LIV","status",110,"Bahamas",,67.61
"LIV","status",169,"French Guiana",,67.49
"LIV","status",141,"Faeroe Islands",,66.77
"LIV","status",145,"Greenland",,66.77
"LIV","status",175,"Denmark",,66.77
"LIV","status",174,"Finland",,64.48
"LIV","status",69,"Latvia",,64.34
"LIV","status",71,"Bulgaria",,64.09
"LIV","status",49,"Sudan",,63.76
"LIV","status",178,"Poland",,62.99
"LIV","status",210,"Japan",,62.62
"LIV","status",42,"Madagascar",,61.86
"LIV","status",138,"Peru",,61.65
"LIV","status",81,"Cyprus",,61.48
"LIV","status",59,"Belgium",,60.99
"LIV","status",40,"Sri Lanka",,60
"LIV","status",37,"Mauritius",,59.61
"LIV","status",171,"Brazil",,58.95
"LIV","status",53,"Pakistan",,57.43
"LIV","status",215,"Jordan",,57.38
"LIV","status",198,"Gabon",,57.04
"LIV","status",67,"Libya",,56.82
"LIV","status",38,"British Indian Ocean Territory",,56.49
"LIV","status",139,"Venezuela",,55.66
"LIV","status",15,"Philippines",,54.62
"LIV","status",130,"Costa Rica",,53.64
"LIV","status",25,"Thailand",,53.28
"LIV","status",189,"Lithuania",,52.42
"LIV","status",116,"Puerto Rico and Virgin Islands of the United States",,52.13
"LIV","status",131,"Nicaragua",,51.24
"LIV","status",24,"Cambodia",,49.88
"LIV","status",99,"Benin",,48.64
"LIV","status",135,"Mexico",,46.96
"LIV","status",167,"Guyana",,46.82
"LIV","status",26,"Andaman and Nicobar",,46.04
"LIV","status",203,"India",,46.04
"LIV","status",134,"El Salvador",,45.78
"LIV","status",127,"Saint Vincent and the Grenadines",,44.68
"LIV","status",216,"Indonesia",,38.4
"LIV","status",104,"Equatorial Guinea",,10.86
"LIV","status",152,"Samoa",,3.34
"LIV","status",45,"Eritrea",,0.25
"LIV","trend",199,"Democratic Republic of the Congo",,1
"LIV","trend",5,"New Caledonia",,0.99
"LIV","trend",7,"Solomon Islands",,0.88
"LIV","trend",147,"French Polynesia",,0.79
"LIV","trend",161,"Wallis and Futuna",,0.79
"LIV","trend",97,"Liberia",,0.66
"LIV","trend",51,"Kuwait",,0.61
"LIV","trend",106,"Ghana",,0.59
"LIV","trend",104,"Equatorial Guinea",,-0.58
"LIV","trend",82,"Albania",,0.57
"LIV","trend",101,"Namibia",,0.57
